id,Calories
751742,59.217518
751743,94.9625
751744,163.37991
751745,173.84033
751746,25.20512
751747,44.747864
751748,81.46757
751749,9.996488
751750,136.7599
751751,34.206276
751752,104.98729
751753,16.24261
751754,155.35849
751755,222.83638
751756,105.34681
751757,148.04672
751758,68.8409
751759,5.6618614
751760,58.43083
751761,122.114876
751762,69.5275
751763,38.968685
751764,126.65258
751765,86.78868
751766,9.296674
751767,19.494738
751768,96.729546
751769,162.31839
751770,42.11126
751771,185.89548
751772,15.466
751773,27.290777
751774,19.585516
751775,125.88372
751776,105.97029
751777,6.988566
751778,15.815472
751779,179.64957
751780,11.639159
751781,85.68927
751782,3.5261755
751783,27.174335
751784,57.317482
751785,36.81925
751786,105.671135
751787,22.39454
751788,56.451748
751789,95.46246
751790,14.517809
751791,29.708063
751792,223.8195
751793,31.140587
751794,185.55951
751795,108.69926
751796,194.25328
751797,205.28775
751798,178.44894
751799,116.83986
751800,95.98099
751801,16.288612
751802,158.23149
751803,14.793043
751804,173.5036
751805,66.103294
751806,36.864067
751807,79.714745
751808,16.889498
751809,70.51312
751810,29.481829
751811,62.01461
751812,235.14189
751813,55.45706
751814,202.10721
751815,6.407312
751816,37.109264
751817,38.80496
751818,83.43177
751819,164.09555
751820,49.518974
751821,207.66696
751822,34.26745
751823,163.57509
751824,138.08437
751825,53.176075
751826,168.76021
751827,25.353445
751828,17.407864
751829,81.60648
751830,67.05402
751831,130.3481
751832,95.37031
751833,116.61967
751834,19.576551
751835,190.17876
751836,168.45848
751837,156.35696
751838,26.962498
751839,48.859066
751840,153.17384
751841,20.664097
751842,154.19589
751843,128.56819
751844,99.2775
751845,90.72842
751846,143.77103
751847,172.5658
751848,76.08885
751849,102.876015
751850,119.193535
751851,51.571297
751852,166.48683
751853,57.914516
751854,125.45763
751855,21.328907
751856,25.921822
751857,8.416842
751858,83.36482
751859,16.077017
751860,35.14441
751861,89.357056
751862,66.91137
751863,83.656815
751864,110.50744
751865,15.351929
751866,102.07658
751867,123.86897
751868,182.29427
751869,33.553715
751870,174.67351
751871,107.07878
751872,54.474865
751873,32.01251
751874,86.60963
751875,24.048243
751876,144.26442
751877,205.88252
751878,16.279976
751879,232.12286
751880,3.3773437
751881,140.74294
751882,151.98032
751883,5.0568447
751884,189.50015
751885,160.39543
751886,185.67386
751887,9.829409
751888,132.09256
751889,170.94067
751890,114.06102
751891,16.434906
751892,182.91512
751893,30.044188
751894,71.6169
751895,7.7748456
751896,50.985756
751897,112.77355
751898,243.7595
751899,62.747124
751900,155.22983
751901,29.19861
751902,7.607347
751903,59.910908
751904,11.363393
751905,24.149174
751906,12.925155
751907,62.380146
751908,51.18854
751909,152.12791
751910,33.835037
751911,11.654156
751912,95.49614
751913,65.465164
751914,50.73353
751915,180.51045
751916,187.71931
751917,42.96907
751918,70.23843
751919,10.86674
751920,110.887054
751921,91.581184
751922,9.757153
751923,89.87848
751924,86.37589
751925,16.634228
751926,41.89789
751927,5.424362
751928,81.17462
751929,105.76862
751930,126.29847
751931,6.084046
751932,166.61998
751933,5.2807117
751934,126.21159
751935,137.43039
751936,191.33548
751937,76.979546
751938,156.72557
751939,36.704002
751940,140.75336
751941,130.26137
751942,99.35186
751943,138.22414
751944,139.988
751945,29.850536
751946,104.74193
751947,21.983301
751948,91.283195
751949,122.038246
751950,166.46281
751951,59.989086
751952,101.62321
751953,19.05138
751954,91.10557
751955,23.298517
751956,42.197186
751957,30.795927
751958,183.12035
751959,37.80375
751960,33.613544
751961,106.80933
751962,118.13884
751963,70.68686
751964,74.29814
751965,130.77919
751966,211.69933
751967,41.120777
751968,124.76851
751969,19.55343
751970,27.164371
751971,99.42309
751972,61.226807
751973,8.204854
751974,56.045887
751975,43.610092
751976,40.25897
751977,8.12047
751978,121.79093
751979,146.54001
751980,79.75251
751981,35.57974
751982,166.50813
751983,85.70434
751984,51.644806
751985,207.24304
751986,221.92139
751987,151.5672
751988,22.981344
751989,128.76282
751990,77.04892
751991,10.900812
751992,148.77536
751993,87.02412
751994,170.86395
751995,188.83928
751996,79.4242
751997,128.0483
751998,120.82137
751999,11.809171
752000,36.500904
752001,235.3658
752002,170.24588
752003,201.17102
752004,158.8844
752005,16.0605
752006,41.80582
752007,17.475218
752008,157.59448
752009,183.8712
752010,237.58429
752011,8.033236
752012,21.545418
752013,30.920076
752014,41.047318
752015,53.396545
752016,234.11209
752017,19.968283
752018,10.32297
752019,77.32345
752020,75.55458
752021,248.89699
752022,12.818359
752023,147.66443
752024,193.48686
752025,19.598885
752026,147.76765
752027,113.01979
752028,218.93532
752029,77.89339
752030,141.55803
752031,89.297966
752032,51.99837
752033,11.5811825
752034,207.12167
752035,41.206486
752036,3.497697
752037,211.23683
752038,58.972115
752039,123.86331
752040,18.954222
752041,175.45209
752042,142.49403
752043,52.42489
752044,18.029606
752045,2.939167
752046,74.933586
752047,81.50509
752048,63.780396
752049,77.911995
752050,202.60999
752051,141.00044
752052,40.28034
752053,72.81848
752054,150.63327
752055,147.60072
752056,36.433277
752057,172.61292
752058,124.697685
752059,11.068213
752060,96.55053
752061,42.748734
752062,35.167763
752063,73.28736
752064,57.84022
752065,56.3293
752066,76.070145
752067,57.179184
752068,50.044727
752069,48.605255
752070,65.14646
752071,23.84669
752072,12.698346
752073,51.88805
752074,216.89842
752075,56.893406
752076,46.82765
752077,53.846413
752078,99.36153
752079,54.806873
752080,58.61776
752081,163.32652
752082,171.37492
752083,182.6865
752084,6.1594872
752085,139.3157
752086,55.331913
752087,233.65337
752088,42.689804
752089,29.867619
752090,102.39706
752091,65.36008
752092,13.221146
752093,20.68858
752094,134.3742
752095,179.58229
752096,132.06815
752097,74.69185
752098,62.455036
752099,75.24823
752100,145.87576
752101,119.17732
752102,15.725892
752103,102.261345
752104,68.02792
752105,40.739853
752106,156.36563
752107,64.78796
752108,117.387375
752109,38.93291
752110,36.10514
752111,7.320474
752112,8.233984
752113,71.561905
752114,109.073494
752115,24.560339
752116,162.62898
752117,96.77123
752118,47.697826
752119,168.40253
752120,29.378729
752121,184.31606
752122,171.37201
752123,71.67278
752124,143.25838
752125,138.73016
752126,75.33784
752127,93.547806
752128,73.88328
752129,136.47258
752130,101.56881
752131,47.57741
752132,43.448975
752133,156.80637
752134,2.276311
752135,106.210014
752136,63.05299
752137,50.874138
752138,9.212294
752139,110.591606
752140,193.87717
752141,110.43455
752142,4.559139
752143,61.430023
752144,244.90593
752145,201.04964
752146,70.199936
752147,144.30115
752148,98.72986
752149,76.90614
752150,200.20992
752151,10.521936
752152,57.21312
752153,100.06986
752154,10.40315
752155,159.14607
752156,139.84956
752157,22.171528
752158,25.804522
752159,158.7378
752160,137.47801
752161,127.97069
752162,50.82628
752163,112.5668
752164,19.724894
752165,99.36846
752166,55.806202
752167,195.29883
752168,104.6321
752169,20.784039
752170,58.673817
752171,85.35616
752172,241.37546
752173,32.760437
752174,41.550125
752175,15.035748
752176,53.547478
752177,28.894014
752178,118.868774
752179,21.360434
752180,105.89937
752181,140.58731
752182,125.73988
752183,100.851906
752184,86.20944
752185,40.595318
752186,111.75197
752187,47.52286
752188,20.323376
752189,20.729488
752190,105.83735
752191,14.422007
752192,17.866852
752193,117.44417
752194,75.23902
752195,65.2421
752196,89.42601
752197,76.49514
752198,101.88253
752199,89.023415
752200,106.594734
752201,22.919415
752202,60.32449
752203,73.558395
752204,4.0828495
752205,54.825077
752206,30.232388
752207,5.582444
752208,7.1740894
752209,55.570934
752210,94.42602
752211,138.27792
752212,64.33275
752213,6.075984
752214,45.42379
752215,139.3106
752216,37.308758
752217,65.8363
752218,25.892273
752219,17.518677
752220,15.754003
752221,52.111523
752222,111.85542
752223,196.83215
752224,224.69453
752225,53.848537
752226,54.387688
752227,239.2275
752228,3.6324887
752229,187.25966
752230,169.06497
752231,171.29759
752232,58.801876
752233,12.947783
752234,27.613611
752235,48.80668
752236,32.767994
752237,52.224155
752238,30.621134
752239,178.59494
752240,196.08446
752241,6.7822633
752242,17.17855
752243,62.446877
752244,29.715328
752245,137.84258
752246,3.1451156
752247,40.4044
752248,186.89954
752249,63.530697
752250,77.56356
752251,113.89504
752252,174.19633
752253,245.07013
752254,94.03071
752255,11.926327
752256,47.40124
752257,62.11461
752258,210.02945
752259,197.63254
752260,95.04891
752261,69.296684
752262,116.70201
752263,14.46951
752264,32.87433
752265,185.83722
752266,41.81498
752267,116.64938
752268,9.845004
752269,7.9463706
752270,42.782097
752271,87.28269
752272,155.40353
752273,88.54616
752274,261.55518
752275,196.70383
752276,38.445053
752277,29.624376
752278,5.3558464
752279,15.994467
752280,93.2145
752281,9.968605
752282,96.378136
752283,29.62552
752284,159.9191
752285,63.348675
752286,205.70052
752287,54.1074
752288,100.84704
752289,13.078006
752290,181.66844
752291,42.92071
752292,7.8808937
752293,104.3335
752294,126.34807
752295,34.684994
752296,121.21457
752297,45.25693
752298,165.00166
752299,259.5796
752300,235.03087
752301,100.06012
752302,19.124079
752303,74.15827
752304,6.1972637
752305,126.40323
752306,179.03403
752307,60.01972
752308,172.9887
752309,200.97296
752310,74.99962
752311,76.79009
752312,110.77622
752313,25.867615
752314,55.40473
752315,2.8501763
752316,25.638296
752317,208.04797
752318,51.038094
752319,176.16376
752320,65.81774
752321,53.398785
752322,70.553375
752323,22.993513
752324,189.03328
752325,206.1964
752326,30.774324
752327,128.16335
752328,154.82045
752329,42.663036
752330,123.07349
752331,100.71364
752332,159.19739
752333,128.89113
752334,101.10026
752335,77.562645
752336,19.45613
752337,123.6907
752338,148.60732
752339,11.145314
752340,123.877014
752341,76.32125
752342,173.1798
752343,138.59799
752344,182.6631
752345,131.88248
752346,123.03079
752347,46.34756
752348,214.04851
752349,87.138306
752350,23.837809
752351,150.81055
752352,73.833595
752353,11.978744
752354,21.061697
752355,76.38302
752356,66.68645
752357,104.86459
752358,84.027336
752359,18.37171
752360,162.98656
752361,113.03605
752362,68.42521
752363,13.172736
752364,8.007513
752365,76.94855
752366,90.357025
752367,23.609201
752368,48.7994
752369,17.492172
752370,122.15738
752371,137.57509
752372,100.672424
752373,129.69972
752374,10.9314785
752375,145.54506
752376,158.9757
752377,244.53468
752378,65.631424
752379,61.666756
752380,150.97473
752381,200.94768
752382,80.62267
752383,58.40291
752384,88.906525
752385,120.8591
752386,73.7058
752387,119.56453
752388,63.612347
752389,10.386018
752390,5.9164777
752391,110.65429
752392,22.016323
752393,148.45456
752394,26.24761
752395,61.024963
752396,75.46061
752397,4.755829
752398,109.36185
752399,5.1652427
752400,27.3665
752401,151.41885
752402,57.81173
752403,4.2667375
752404,199.97214
752405,143.24863
752406,18.430252
752407,60.013767
752408,60.470665
752409,137.18192
752410,34.29928
752411,159.64487
752412,75.22915
752413,106.96913
752414,99.18862
752415,83.65094
752416,19.941519
752417,34.35066
752418,16.203257
752419,6.84896
752420,21.697142
752421,26.498882
752422,83.71731
752423,91.94257
752424,55.14529
752425,187.26126
752426,211.15277
752427,28.100924
752428,52.971832
752429,14.381153
752430,66.53538
752431,96.412796
752432,100.834175
752433,27.649288
752434,109.55695
752435,180.43237
752436,43.276787
752437,141.61807
752438,118.417114
752439,99.20592
752440,29.052517
752441,35.801617
752442,85.497185
752443,101.11809
752444,187.52039
752445,99.239174
752446,111.493904
752447,71.59262
752448,95.72768
752449,51.23684
752450,68.649734
752451,159.96426
752452,180.20119
752453,104.31156
752454,69.48213
752455,221.0206
752456,26.877829
752457,175.5766
752458,243.55836
752459,78.60688
752460,62.978104
752461,11.550135
752462,101.79643
752463,8.746673
752464,83.64159
752465,158.60869
752466,39.071747
752467,40.7483
752468,161.02641
752469,72.3784
752470,4.0851927
752471,129.8445
752472,113.126945
752473,11.277672
752474,165.83488
752475,20.397512
752476,142.65427
752477,148.66704
752478,36.97477
752479,53.489418
752480,180.69377
752481,140.70161
752482,158.1405
752483,49.304302
752484,63.083675
752485,194.72289
752486,82.744675
752487,135.52373
752488,151.99403
752489,95.48533
752490,35.5868
752491,32.704178
752492,48.34876
752493,30.226173
752494,10.286741
752495,156.75917
752496,179.99867
752497,89.11446
752498,168.21451
752499,185.93132
752500,110.684265
752501,145.33902
752502,125.99156
752503,88.7148
752504,174.11562
752505,79.73014
752506,9.337718
752507,64.06032
752508,102.745186
752509,86.47749
752510,36.93708
752511,57.962208
752512,124.66382
752513,27.687773
752514,58.88327
752515,64.91623
752516,16.60093
752517,30.297037
752518,112.5118
752519,216.32777
752520,173.0838
752521,41.022076
752522,119.667175
752523,12.925003
752524,21.944798
752525,138.45677
752526,40.147797
752527,22.03165
752528,70.66873
752529,13.234702
752530,86.16734
752531,12.74087
752532,19.935295
752533,74.72422
752534,65.49709
752535,50.277103
752536,77.061386
752537,13.1629095
752538,3.4049332
752539,55.01755
752540,5.5495324
752541,178.56383
752542,162.28033
752543,89.44325
752544,7.5441422
752545,54.74011
752546,3.47901
752547,20.341854
752548,56.03341
752549,119.3692
752550,60.775364
752551,48.251045
752552,129.16725
752553,19.638983
752554,15.6462755
752555,12.104311
752556,158.56915
752557,187.67227
752558,123.94602
752559,45.252575
752560,53.171677
752561,50.750267
752562,187.0558
752563,106.69734
752564,14.135013
752565,163.05402
752566,2.468975
752567,17.44738
752568,120.4485
752569,3.3524728
752570,127.71451
752571,25.944586
752572,143.74745
752573,51.954605
752574,38.177525
752575,47.974632
752576,15.2156315
752577,106.863945
752578,28.570435
752579,120.025375
752580,162.7635
752581,6.8680882
752582,115.06858
752583,6.146481
752584,41.09657
752585,150.92009
752586,128.15172
752587,8.804781
752588,41.522266
752589,114.61851
752590,58.20411
752591,7.0478687
752592,5.6366196
752593,42.33795
752594,26.1932
752595,54.37524
752596,148.75331
752597,194.19368
752598,122.73825
752599,36.751774
752600,182.83727
752601,82.14628
752602,162.46022
752603,69.58251
752604,72.78938
752605,179.31514
752606,97.808784
752607,58.82369
752608,82.65
752609,86.04248
752610,210.07584
752611,222.23933
752612,145.351
752613,23.672062
752614,182.1236
752615,40.43743
752616,216.20929
752617,44.17153
752618,62.063873
752619,182.04375
752620,173.16042
752621,224.62013
752622,81.2765
752623,82.60924
752624,21.948874
752625,171.56418
752626,208.81247
752627,17.420336
752628,58.038826
752629,80.67162
752630,163.18678
752631,25.882427
752632,181.75468
752633,155.07277
752634,31.47962
752635,51.90344
752636,82.20636
752637,195.45221
752638,43.944088
752639,45.10825
752640,63.346622
752641,88.718414
752642,57.57947
752643,114.00722
752644,86.45118
752645,30.691175
752646,100.1107
752647,90.18488
752648,129.37376
752649,142.75165
752650,124.26862
752651,68.47194
752652,30.00786
752653,63.57916
752654,168.55984
752655,94.686356
752656,39.010826
752657,71.1881
752658,90.862206
752659,149.75424
752660,83.40719
752661,229.49237
752662,43.7346
752663,51.07026
752664,122.634766
752665,37.381737
752666,99.938774
752667,132.37663
752668,176.17705
752669,51.807476
752670,189.86687
752671,6.644343
752672,114.10735
752673,18.29586
752674,39.52198
752675,59.480007
752676,50.88896
752677,91.68015
752678,182.04819
752679,97.579254
752680,140.77829
752681,51.253242
752682,42.101013
752683,57.466225
752684,197.52402
752685,91.36766
752686,150.19264
752687,52.73591
752688,95.48399
752689,119.82387
752690,73.733696
752691,209.91592
752692,209.84433
752693,10.691401
752694,5.244527
752695,75.65587
752696,17.987038
752697,212.38466
